1192,42.9524,52.4286,57.44,758.5,0.8831,95.0652,3,0.0665,-0.0467,2782,2187,0,0.9339,1
1193,32.119,41.5476,87.5333,153.8,0.0217,83.9164,3,0.0966,0.4068,36.94,0,0,0.9023,1
1194,37.2143,46.8333,65.0667,480.4,0.3367,83.668,3,0.0701,0.0485,246.5,0,0,0.9711,1
1195,33.881,43.3571,70.0667,247.5,0.0093,83.6643,3,0.0573,0.2276,29.98,0,0,0.8881,1
1196,32.2381,42.0952,62.6467,231.1,0.0545,83.8256,3,0.0888,0.2663,26.84,0,0,0.9345,1
1197,34.5238,43.119,60.56,375.1,0.1094,83.8218,3,0.0626,-0.0217,92.06,0,0,0.8985,1
1198,38.0238,46.5,56,545.8,0.2,86.1503,3,0.0564,0.0971,2397,1859,0,0.7721,1
1199,39.4286,46.881,56.8867,1159,0.3537,85.3844,3,0.0556,0.0168,1084,501.3,2,0.94,1
1200,48.9524,52.7143,52.46,1357,0.0625,94.7634,3,0.0436,-0.1347,2720,2377,2,1,1
1201,43.7619,51.5238,47.8933,709.1,0.3701,91.5966,4,0.0762,-0.0956,440.9,0,2,0.9783,2
1202,44.3571,52.2143,53.6333,273.8,0,94.9758,3,0.0599,0.0791,3518,3280,1,0.9908,1
1203,47.119,53.2143,49.7,465.3,0.6111,95.2324,3,0.0658,-0.045,4396,3930,0,0.9958,1
1204,46.6429,52.9762,44.2933,308.9,0.9231,95.314,3,0.0366,-0.104,4421,4108,1,0.9947,1
1205,33.5238,47.3095,75.5333,346.7,0.1724,84.0076,3,0.0896,-0.1118,84.52,0,1,0.7492,1
1206,40.2381,50.2619,60.4467,657.6,0.5567,91.5616,4,0.0604,0.1144,188.4,0,3,0.8614,2
1207,41.8571,48.3095,59.7,175.6,0.2371,86.8465,3,0.0844,0.1639,3667,3245,1,0.9655,1
1208,45.4286,53.2143,45.9867,68.4,0.0424,95.3269,3,0.0585,-0.0111,4604,4278,0,0.9919,1
1209,34.119,43.119,76.5333,260.3,0.2653,83.5384,3,0.0778,0.0423,37.17,0,0,0.871,1
1210,30.6667,39.1905,77.6667,163.8,0.1013,83.2291,3,0.0827,0.3468,33.22,0,1,0.9177,1
1211,40.119,47.6667,50.6733,952,0.2222,85.4349,3,0.0587,-0.1142,1147,683.7,1,0.7946,1
1212,43.6667,47.8571,44.96,1077,0.0727,85.4089,3,0.0515,-0.2162,1299,829.1,1,0.9507,1
1213,39.2857,43.2619,104.2667,433.8,0.1818,84.3656,3,0.0708,-0.388,948.1,738.4,0,0.8924,1
1214,40.8333,49.7381,55.2933,333.8,0.0532,91.4374,4,0.067,0.1654,601.1,225.3,1,0.9933,2
1215,40.0238,47.4286,36.6067,341.9,0.3643,86.3321,3,0.0673,0.0427,4540,4044,0,0.9897,1
1216,38.3095,46.9286,62.76,1494,0.3827,85.4501,3,0.0693,0.0895,1458,1114,1,0.9787,1
1217,47.6429,52.6905,52.5133,1240,0.1429,94.8279,3,0.0346,0.0027,2724,2452,1,0.9998,1
1218,38,42.7619,55.4867,831.5,0.1209,84.5539,3,0.0594,-0.1023,945.5,543.3,0,0.9996,1
1219,42.5714,48.5238,40.9,632,0.1887,86.1097,3,0.0582,0.033,4840,4044,0,0.9766,1
1220,32.4048,41.1667,118.0667,272.1,0.2114,84.2936,3,0.0778,0.3642,502.7,188.4,0,0.467,1
1221,30.881,37.381,60.2133,751.7,0.0278,81.4009,3,0.0698,0.1556,839.2,425,0,0.9524,1
1222,28.7857,37.381,57.58,416.7,0.6371,82.105,3,0.0723,0.1044,576,200.9,1,0.8989,1
1223,37,47.5476,58.98,309.8,0.5938,85.7203,3,0.0853,0.1169,1868,1574,1,0.6901,1
1224,40.2619,50.1429,62.7467,693.3,0.4353,91.5567,4,0.0676,0.0302,178,0,3,0.826,2
1225,49.0476,51.6905,45.3533,1128,0.1379,94.9525,3,0.0435,0.0643,3038,2909,2,0.9995,1
1226,28.6429,39.9048,51.2733,259.1,0.1442,84.085,3,0.0857,0.0258,433.9,99.4,1,0.773,1
1227,41.5476,49.381,58.7733,111.5,0.0588,95.5861,3,0.0757,0.0552,3924,3404,0,0.9819,1
1228,45.3571,51,37.38,739.6,0.2771,91.5097,4,0.0529,0.003,505.7,0,3,0.9855,2
1229,41.381,47.4762,47.0133,234.3,0.248,86.8279,3,0.0553,0.1812,4902,4278,0,0.9857,1
1230,34.8571,40.3571,52.0067,643.7,0.0116,84.6089,3,0.0624,-0.0373,785.2,347.3,0,0.9452,1
1231,35.6429,43.4286,61.06,377,0.0833,84.4182,3,0.0744,0.1451,1100,683.8,0,0.87,1
1232,35.7619,45.6429,55.5267,305.7,0.4722,86.158,3,0.0528,0.1521,2428,2001,0,0.4561,1
1233,43.6905,49.7857,44.92,727.6,0.5398,91.4866,4,0.0608,-0.0823,401.8,0,0,0.9952,2
1234,26.1905,31.7143,64.7667,148.6,0.1389,77.1288,3,0.058,0.0265,427.9,212.6,1,0.8521,1
1235,41.2143,49.4048,52.4867,683.9,0.0727,94.8496,3,0.037,-0.0301,2777,2001,0,0.7934,1
1236,33.8333,41.0238,54.7467,551.2,0.1525,84.648,3,0.0761,-0.104,708.2,185.6,0,0.8874,1
1237,39.7857,47.6429,65.7067,340.7,0.7664,85.8305,3,0.0598,-0.062,1999,1732,1,0.7641,1
1238,40.2857,48.9762,58.3133,347.8,0.0231,91.3946,4,0.085,0.1533,332,0,1,0.9794,2
1239,36.881,43,58.06,198.8,0.3235,83.1102,4,0.0689,0.26,89.47,0,1,0.9412,2
1240,47.8095,53.7143,50.9867,358.6,0.062,95.7162,3,0.0823,-0.0693,3734,3364,1,0.9998,1
1241,48.5238,53.619,51.3533,884.4,0.3875,95.4198,3,0.068,-0.1182,3362,3005,0,0.9425,1
1242,47.2381,55.0952,41.52,103.3,0.0376,95.5376,3,0.0613,-0.0521,4861,4634,0,0.9697,1
1243,46.381,55.1429,51.4667,261.9,0.449,95.441,3,0.0604,0.1231,4456,3762,1,0.9624,1
1244,37.6667,41.3333,53.1667,412.3,0.169,84.5679,3,0.0777,-0.2603,1341,1122,0,0.9998,1
1245,35.6667,42.9286,55.6533,349.9,0.0247,84.471,3,0.0791,0.0548,1331,1079,0,0.9876,1
1246,29.0952,38.3095,62.2267,303.4,0.3418,83.3857,3,0.0677,-0.1398,737.6,416.3,1,0.8064,1
1247,31.5714,41.3095,58.2933,534.6,0.4337,85.292,3,0.0635,0.1937,802.3,343.4,1,0.9008,1
1248,40.7381,49.6905,49.0733,447.9,0.2937,91.4552,4,0.0622,0.0539,274,0,1,0.9796,2
1249,32.119,35.3333,61.4467,167.6,0.3333,78.2973,3,0.0533,-0.0518,313.8,0,0,0.8925,1
1250,31.6667,34.9286,87.2667,95.75,0,76.6665,3,0.059,0.743,518.9,371.3,0,0.7763,1
1251,42.7143,50.5952,53.4467,1244,0.8364,95.4712,3,0.0488,0.029,3157,2765,0,0.6489,1
1252,45.7619,53.0952,56.5867,27.1,0.1124,95.7445,3,0.0702,0.0118,5103,4938,0,0.9889,1
1253,44.3333,47.9048,51.2867,1012,0.3592,85.5374,3,0.0507,-0.1111,1780,1539,1,0.9965,1
1254,33.3333,39.8095,58.5867,224.7,0.2653,83.1027,3,0.0661,0.2079,426.7,200.1,0,0.9671,1
1255,37.8095,44.2857,65.0467,1127,0.0619,85.4051,3,0.0662,-0.0245,1346,1061,1,0.9991,1
1256,35.2857,43.3571,71.6,268.2,0.0313,83.7039,3,0.0598,0.26,445.1,197.4,0,0.7716,1
1257,29.381,40.1905,61.52,394.9,0.0345,84.6662,3,0.0684,0.0287,474.8,122.7,0,0.7873,1
1258,46.4048,48.5952,49.6333,165.3,0.0625,94.6071,3,0.0628,-0.2159,5472,5288,0,0.9955,1
1259,36.6429,39.1429,56.8133,81.78,0.05,82.4046,4,0.0676,-0.0421,18.72,0,1,0.8831,2
1260,36.2143,42.2381,61.5933,309.1,0.1733,84.6153,3,0.0782,0.0214,1488,1222,1,0.9634,1
1261,34.6429,43.4286,48.4267,283.9,0.2301,86.1923,3,0.0845,0.1129,2469,2148,0,0.1391,1
1262,27.9048,33.2857,75.6667,138,0.0196,77.2462,3,0.0671,0.1953,823.4,579.8,1,0.8631,1
1263,46.4524,51.4286,51.0667,879.1,0.1034,95.0232,3,0.0307,0.0003,3070,2736,1,0.9518,1
1264,50.0476,53.881,51.6267,882.3,0.9063,95.0274,3,0.0411,-0.0744,3240,2953,2,1,1
1265,31.3571,36.9286,68.6,349.8,0.1071,81.6993,3,0.045,-0.0187,1083,980.7,0,0.9679,1
1266,36.4524,43.119,53.6267,734.3,0,84.7623,3,0.039,-0.0128,875.1,320.6,1,0.9802,1
1267,47.8571,53.881,57.1533,1156,0.0308,95.4089,3,0.0397,-0.0879,3212,2895,1,0.9952,1
1268,50.1905,54.5238,54.5133,635.7,0.0702,95.975,3,0.0412,-0.0269,3945,3782,1,1,1
1269,33.4762,43.2143,57.4333,260.3,0.1111,84.0026,3,0.061,0.0778,409.5,122.6,0,0.9812,1
1270,39.5,44,57.5333,190.2,0.0096,83.0341,4,0.0658,-0.2868,268.1,103.1,1,0.9462,2
1271,35.119,41.5238,52.68,357,0,83.7851,3,0.0761,0.1497,578.1,244.4,0,0.9897,1
1272,47.119,58.5476,68.7333,1307,0.1458,95.4882,3,0.0659,-0.1795,3359,2765,0,0.5542,1
1273,47.2381,57.1667,63.38,1121,0.5526,95.4531,3,0.0668,0.1605,3419,2765,0,0.7801,1
1274,35.0952,44.2381,63.2667,472.7,0.0192,84.7896,3,0.0401,-0.0602,871.8,554.8,1,0.9868,1
1275,39.7857,49.3333,68.4,279.3,0.0846,94.9249,3,0.0545,0.0222,2974,2606,0,0.897,1
1276,44.1429,50.1667,49.3867,159.5,0.3433,95.6876,3,0.0517,0.0943,5409,4983,0,0.8753,1
1277,38.4762,46.4048,64.6267,456.1,0.0118,83.7526,3,0.0902,0.0978,631.5,174.2,0,0.9375,1
1278,35.0952,46.0476,65.78,289.7,0.63,83.6493,3,0.0738,0.0279,554.6,218.3,0,0.7526,1
1279,37.1667,46.3571,58.6333,451.5,0.7059,83.6431,3,0.0462,0.1436,803.4,428.3,0,0.9782,1
1280,34.0952,48.119,99.2,250.1,0.0227,84.2472,3,0.0735,0.3522,449.2,189.3,0,0.2185,1
1281,52.2381,57.4286,48.4933,219,0.1724,96.0856,3,0.0717,-0.0583,5287,5032,1,0.9557,1
1282,42.3095,44.3571,22.6,780.8,0.093,84.546,3,0.0528,-0.1002,1286,1033,1,1,1
1283,32.9524,41.3095,60.1467,463.5,0.6182,85.2996,3,0.0729,0.0278,1247,1041,0,0.8734,1
1284,44.5714,51.0952,61.5,611.7,0.6232,94.1611,3,0.0619,-0.119,2151,1920,0,0.9829,1
1285,43.4524,51.3333,64.2267,1250,0.1328,94.121,3,0.0654,-0.1173,1985,1542,1,0.9045,1
1286,37.381,48.9286,97.5333,226,0,92.0369,3,0.0827,-0.1088,759.3,635.9,0,0.334,1
1287,52.4286,58.0238,52.1467,852.6,0.0612,96.0801,3,0.0678,-0.0178,4071,3849,1,0.9969,1
1288,36.9048,44.3333,59.6,350.2,0.5,84.634,3,0.0597,0.0111,1652,1367,1,0.8585,1
1289,47.0238,56.8333,48.5067,455.1,0.72,96.1101,3,0.0492,0.1733,4388,3882,1,0.9573,1
1290,48.1667,58.9762,59.72,502,0.4,95.8379,3,0.0626,0.0587,4369,3747,1,0.9659,1
1291,42.9524,46.4286,52.4267,1352,0.0455,85.5373,3,0.0744,-0.1272,1904,1720,0,0.9828,1
1292,33.0952,44.3571,65.9133,357.4,0.0081,84.8264,3,0.0626,-0.0003,931.2,579.8,5,0.8034,1
1293,47.0714,56.9762,44.9133,470.9,0.7238,95.9737,3,0.0615,0.0723,4381,3865,1,0.9462,1
1294,36.7619,48.9762,70.3333,261.2,0.022,92.5717,3,0.0576,0.0039,1015,824.4,0,0.7864,1
1295,52.7381,59.7619,50.0667,523.9,0.3047,95.5681,3,0.0427,-0.0677,4822,4205,1,0.9865,1
1296,50.9762,59.9524,55.9667,418.4,0.2564,95.6734,3,0.0522,-0.0491,4615,4205,1,0.9935,1
1297,53.8333,60.7381,77.2,1116,0.3111,95.4903,3,0.0437,-0.1845,3729,3321,0,0.5612,1
1298,39.2857,44.3333,63.7467,1004,0.0441,85.4797,3,0.0661,-0.0509,1638,1384,1,0.9771,1
1299,49.5952,58.8571,54.58,1035,0.7255,95.5972,3,0.0664,0.0003,3596,3005,0,0.9726,1
1300,34.4286,40.9524,61.36,647.5,0,85.3332,3,0.06,0.1566,1436,1322,0,0.9748,1
1301,28.8095,35.1667,74.4667,58.23,0.1136,77.2364,3,0.0741,0.0399,1040,880,3,0.7679,1
1302,37.0952,46.7619,54.6667,439.1,0.2264,83.8353,3,0.0595,0.1056,735.5,314,0,0.9405,1
1303,37.3571,49.5952,59.0733,342.3,0.4369,92.6137,3,0.0592,0.0307,1222,977,0,0.8479,1
1304,44.5476,49.7143,92.8667,609.2,0.0811,92.6077,3,0.0553,-0.0215,781.7,448.5,0,0.7365,1
1305,36.619,51.9524,65.76,352,0.0403,92.4429,3,0.079,0.1166,580.5,136.3,1,0.9341,1
1306,42.4286,51.3095,62.9133,379.2,0.4222,95.0728,3,0.0689,0.0678,3352,3080,1,0.7499,1
1307,52.2619,59.2619,60.8933,637.7,0.0345,95.844,3,0.062,0.0036,3909,3633,0,0.9658,1
1308,37.5476,44.3333,56.9067,431.3,0.3542,84.6676,3,0.073,-0.0635,1823,1444,1,0.9454,1
1309,46.8095,52.5952,38.9733,132,0.175,96.4289,3,0.0654,0.0614,5520,5166,0,0.9877,1
1310,44.6667,52.5238,91,682.5,0.0571,92.5898,3,0.0666,-0.1053,831.4,313.8,0,0.1695,1
1311,36.5238,51.8571,69.4,417.8,0.0168,92.4635,3,0.0617,0.2051,605.8,136.3,1,0.4673,1
1312,54.2381,61.7619,53.96,998.1,0.025,96.2465,3,0.0398,0.0374,4205,4084,1,0.9976,1
1313,55.3333,61.9524,74.9333,1248,0,95.6332,3,0.0498,0.0445,3910,3321,0,0.9426,1
1314,52.3095,62.2143,60.0067,1306,0.3187,95.5982,3,0.0614,-0.0404,3693,3005,0,0.837,1
1315,43.1667,52.5952,56.24,512.1,0.05,94.2429,3,0.0573,-0.0417,2389,2225,0,0.9353,1
1316,46.2857,52.6667,45.8333,1286,0.4667,94.0843,3,0.0508,-0.0973,2259,1883,1,0.9943,1
1317,44.7857,52.4524,55.9933,1409,0.4306,94.1642,3,0.0584,0.0566,2333,1883,1,0.9875,1
1318,29.2381,34.3095,74.0667,266.4,0.0526,77.7812,3,0.059,0.3094,1287,968.6,0,0.8193,1
1319,47.8095,56.1667,54.16,424.6,0.5517,96.095,3,0.0525,0.0459,4243,3940,0,0.9578,1
1320,53.4762,59,54.9467,968.5,0.0845,96.2522,3,0.0368,0.0696,4901,4454,1,0.9542,1
1321,28.5952,34.7143,57.56,145.5,0.5333,77.8337,3,0.0697,0.1161,1312,968.6,1,0.8898,1
1322,37.5952,44.9286,72.2667,304.1,0.6591,83.3722,3,0.0986,0.2566,802,562.3,0,0.7903,1
1323,42.5476,51.3095,63.76,301.2,0.0658,95.2191,3,0.0694,0.0948,3569,3363,2,0.8471,1
1324,38.0238,48.0238,82.6667,263.7,0.0337,83.5004,3,0.09,-0.0363,859.5,485.7,0,0.6143,1
1325,49.5714,53.6667,46.6867,509.6,0.3867,95.5516,3,0.0376,-0.0824,3722,3424,0,0.9982,1
1326,41.3571,53.619,67.5333,466.8,0.6549,94.3314,3,0.05,0.0791,2602,2404,0,0.8102,1
1327,42.1429,52.5714,56.92,719.9,0.5227,92.4064,3,0.112,-0.0383,935.7,207.9,1,0.9394,1
1328,39,44.3333,56.2733,720.7,0.5588,84.8472,3,0.0469,-0.1107,1382,1226,4,0.941,1
1329,39.381,48.5,70.9333,502.5,0.6455,85.0985,3,0.0758,0.129,850.2,451.4,0,0.7544,1
1330,36.2143,41.2857,56.64,407.3,0.2119,83.0625,4,0.0752,0.1385,3.5997,0,1,0.9093,2
1331,36.1429,49.381,54.76,284.2,0.266,92.5782,3,0.0528,0.1394,1459,1068,1,0.8219,1
1332,38.1429,43.881,48.3867,687.8,0.1358,83.0524,4,0.0709,0.099,120.3,0,1,0.9647,2
1333,48.6667,54,45.94,280.4,0.6047,95.4078,3,0.0346,0.1632,5834,5347,0,0.9972,1
1334,54.8095,62.119,60.08,608.9,0.6145,95.8896,3,0.0432,-0.0887,4169,3974,0,0.9138,1
1335,38.2381,52.9048,58.5133,514.6,0.022,92.2475,3,0.0545,-0.0292,768.7,233.2,0,0.8784,1
1336,48.8095,56.8095,53.7667,210.1,0.0543,96.7704,3,0.0617,0.0497,5801,5332,0,0.9886,1
1337,43.9048,53.2143,55.3467,914,0.2278,92.3776,3,0.0755,-0.1698,1137,363.3,1,0.9396,1
1338,31.3571,39.8571,62.66,270.3,0.4771,84.1432,3,0.0922,0.0887,1273,1084,5,0.9056,1
1339,45.6905,53.5,60.48,275.4,0.0894,95.4285,3,0.0515,0.0481,3779,3378,1,0.9816,1
1340,40.4524,48.3571,65.32,100.8,0.3061,87.3936,3,0.0855,0.1125,1023,582.1,0,0.9658,1
1341,52.881,60.6429,47.62,170.2,0.1546,96.3057,3,0.0559,0.0891,5653,5373,0,0.9996,1
1342,57.0238,60.381,44.9933,272.2,0.0617,91.6925,3,0.0576,-0.2184,5378,5127,1,1,1
1343,38.0714,44.9048,69.6,359.7,0.4667,84.6737,3,0.0709,0.0577,2018,1682,0,0.7086,1
1344,41.5238,45.0714,49.7933,867.8,0.1034,84.8278,3,0.0776,-0.1415,1657,1448,3,0.9911,1
1345,40.9048,49.0476,70.2667,473.5,0.0435,83.5228,3,0.0667,0.2599,1128,732.7,0,0.9422,1
1346,47.5476,53.3571,64.4933,1178,0.3824,92.3544,3,0.0487,0.2934,1405,802.1,1,0.8845,1
1347,47.5952,56.5238,56.2867,155.1,0.439,96.0441,3,0.0475,0.1462,4193,3974,0,0.9545,1
1348,57.4524,62.8571,48.02,1165,0.0208,96.327,3,0.0587,-0.0548,4396,4220,1,0.9948,1
1349,40.1905,49.3571,71,181.6,0,92.8213,3,0.0601,0.11,3198,3013,0,0.3719,1
1350,37.9524,45.7619,53.1333,1091,0.2679,85.5617,3,0.0753,0.1164,1933,1532,1,0.8838,1
1351,46.0476,57.4762,59.7867,945.9,0.2444,92.226,3,0.0563,0.0935,1231,688.6,0,0.9755,1
1352,47.8571,57.1667,67.9333,1047,0.5538,92.0846,3,0.0586,0.1019,1295,1054,0,0.8918,1
1353,37.7857,46.5476,61.0467,496.3,0.5823,83.6124,3,0.0541,0.1712,1081,676.1,0,0.975,1
1354,45.0714,56.5,56.4267,1022,0.1058,92.3499,3,0.0729,0.0069,1240,233.2,1,0.7228,1
1355,49.4048,57.4524,74.8667,1158,0.0182,92.2776,3,0.0885,-0.0679,1409,691.1,1,0.5725,1
1356,37.7857,49.4048,52.12,423.9,0.4846,92.6056,3,0.0559,-0.0394,1546,1069,1,0.8997,1
1357,49.9048,58.2619,45.44,379.6,0.4341,95.5768,3,0.0742,-0.0167,5904,4983,0,0.9754,1
1358,49.2143,57.4048,45.8267,200.3,0.5043,96.136,3,0.0496,0.0762,5985,5503,0,0.9627,1
1359,52.7857,62.2381,62.2133,280.9,0.176,96.2844,3,0.0516,0.0618,4432,4222,0,0.9813,1
1360,48.0476,56.7381,68.1333,874.7,0.15,94.4535,3,0.0403,-0.0798,2906,2720,0,0.7339,1
1361,49.5476,59.6429,64.84,1111,0,92.2218,3,0.0593,-0.0714,1366,866,0,0.9999,1
1362,30.1667,38.2857,50.14,241.1,0.3796,83.1591,3,0.0769,0.0841,1585,1285,1,0.8354,1
1363,45.6905,53.5952,66.6667,752.2,0.0693,91.8947,3,0.0832,-0.1236,1414,982.5,0,0.9911,1
1364,52,60.8333,60.2133,1230,0.0893,92.1281,3,0.0519,-0.0963,1421,939.9,0,0.9913,1
1365,41.8333,47.7143,58.42,74.53,0.5,83.3652,3,0.0769,-0.0008,1197,814.8,0,0.9993,1
1366,46.619,52.5476,58.2933,817.3,0.7636,92.5221,3,0.0523,-0.0735,1392,1118,0,0.9506,1
1367,40.1429,47.9762,60.8867,702.1,0.0087,84.8982,3,0.0764,-0.049,1821,1485,4,0.9436,1
1368,51.5,57.6429,41.82,319.8,0.5321,96.5285,3,0.0609,-0.0109,6301,5765,0,0.9878,1
1369,59.0952,63.119,48.9733,694.4,0.1163,89.4732,3,0.0513,-0.0728,4636,4302,1,0.9792,1
1370,56.6429,63.0714,52.5067,1059,0.0093,96.5617,3,0.0446,-0.0146,4674,4360,0,0.9761,1
1371,43.0238,48.4762,67.2667,125.4,0.3649,87.1714,3,0.0663,0.0967,3957,3571,2,0.9747,1
1372,32.7143,42.6429,62.7067,234.4,0.0187,84.926,3,0.063,0.1489,1781,1521,2,0.8469,1
1373,40.0238,48.5714,67.6,434.9,0.5,84.6817,3,0.0705,-0.0357,2243,1898,0,0.6735,1
1374,51.5714,61.0238,61.7133,1246,0.6932,92.0553,3,0.048,-0.021,1573,1050,0,0.9536,1
1375,49.8095,60.381,61.2933,1221,0.8851,92.0523,3,0.041,0.0711,1702,1050,0,0.9182,1
1376,40.6667,55.119,64.5667,238.1,0.0105,94.9426,3,0.0668,0.0216,3064,2675,0,0.571,1
1377,41.881,54.2857,60.7133,1138,0.1176,94.066,3,0.0733,-0.0643,2236,1724,1,0.8462,1
1378,46.2619,53.0476,53.0533,93.78,0.6533,96.3973,3,0.06,0.108,4520,4222,0,0.9627,1
1379,38,45.9524,59.2333,661.7,0.8352,85.3783,3,0.0627,-0.092,1921,1557,0,0.871,1
1380,45.6905,56.7143,53.8267,1572,0.087,94.1614,3,0.0602,0.0305,2452,1883,1,0.974,1
1381,41.5714,56.5714,54.6,1206,0.475,94.123,3,0.0733,0.033,2189,1488,1,0.7968,1
1382,54.0238,60.1905,50.4733,341.9,0.8472,96.4499,3,0.039,-0.0655,4777,4504,1,0.9783,1
1383,56.3333,63.2381,52.26,1168,0.5942,94.7842,3,0.0368,0.0471,5299,4765,2,0.9795,1
1384,57.619,60,33.9467,130.2,0.4146,89.5382,3,0.0322,-0.0919,6169,5964,0,1,1
1385,59.119,63.3095,40.3933,265.9,0.015,89.5367,3,0.0327,-0.062,5913,5638,0,0.9997,1
1386,33.9524,45.6905,59.56,315,0.5231,85.3993,3,0.065,0.1483,2010,1521,1,0.8492,1
1387,37.2857,49.6429,45.6533,436.9,0.7037,92.5847,3,0.0524,-0.08,1734,1069,1,0.9608,1
1388,53.9524,60.1667,46.9933,213.6,0.011,96.9921,3,0.0421,0.0274,6226,5972,0,0.9989,1
1389,46.5952,54,45.48,1242,0.4545,94.0628,3,0.0518,0.1819,2572,2113,1,0.8963,1
1390,59.2857,63.5,40.7867,708.1,0.406,89.0659,3,0.0471,-0.099,5498,5035,1,0.9922,1
1391,58.2143,63.2381,43.6867,943.1,0.1154,94.405,3,0.0313,-0.0321,5453,4765,2,0.9924,1
1392,49.7143,59.381,68.2,1043,0.3488,94.561,3,0.0402,-0.0491,3180,2887,0,0.4064,1
1393,51.0714,59.4762,51.68,1357,0.24,94.1998,3,0.0577,-0.0937,2771,2146,1,0.9954,1
1394,33.4762,42.5,59.2667,245,0.0196,84.9701,3,0.0556,0.0616,2032,1850,1,0.8291,1
1395,44.4762,50.4762,58.7,312.2,0.7531,95.5076,3,0.0666,-0.1068,3912,3509,1,0.5247,1
1396,48.8095,53.9048,54.1733,484.8,0.6327,91.8343,3,0.0646,0.1132,1557,1139,0,0.9786,1
1397,42.2381,52.5238,53.8067,534.2,0.2581,92.5852,3,0.0761,-0.0646,1553,1037,0,0.9635,1
1398,38.7381,50.6429,52.08,393.1,0.5656,92.6041,3,0.0952,0.0339,1692,1054,0,0.9851,1
1399,40.881,49.3095,76.9333,69.13,0.0548,83.3459,3,0.0638,0.1871,996.3,582.1,0,0.9937,1
1400,39.5,49.2143,65.7067,387.4,0.5414,91.0439,4,0.0756,0.0991,755,468.1,0,0.9396,2
1401,35.9286,45.4048,68.4667,244,0.3295,84.6625,3,0.0549,0.3722,2340,2029,0,0.6111,1
1402,42.7381,47.4048,66.3267,197.9,0.6038,83.3391,3,0.0641,0.2191,1295,927.3,0,0.9928,1
1403,37.0238,46.8095,60.56,453.2,0.9455,85.4054,3,0.0913,0.0219,2296,2137,0,0.8718,1
1404,59.0714,63.0476,42.7067,410.3,0.2987,89.7911,3,0.0377,-0.0085,4970,4722,0,0.9995,1
1405,59.6429,63.5476,53.6733,1259,0.2093,89.8281,3,0.0354,-0.1553,5521,5021,1,0.9989,1
1406,53.4286,63.381,56.44,994.9,0.0692,96.377,3,0.0377,0.0393,4861,4020,1,0.944,1
1407,53.3333,62.9524,52.4733,1020,0.3969,96.4351,3,0.0488,0.0725,4770,4062,1,0.9828,1
1408,54.4524,60.3571,50.8533,1589,0,94.1622,3,0.0682,-0.0422,2993,2508,0,0.9487,1
1409,53.5,57.6905,37.7333,413.7,0.2222,97.0613,3,0.0627,-0.0589,6449,5987,0,0.9599,1
1410,44.1667,52.7857,50.8333,664,0.6667,92.5119,3,0.0797,-0.123,1628,1237,0,0.9901,1
1411,58.4048,64.5238,50.9,926.4,0.4912,96.6108,3,0.0389,-0.045,5001,4572,1,0.9849,1
1412,40.5238,50.2381,72.9333,250.6,0.4211,91.6592,4,0.0828,0.3566,919.7,472.7,0,0.9951,2
1413,44.9048,50.619,47.2333,883.1,0.0175,93.1724,3,0.0609,-0.0799,2201,1970,2,1,1
1414,41.619,50.6905,63.06,562.8,0.6396,93.1388,3,0.0653,-0.0207,2478,1898,0,0.8145,1
1415,46.5952,52.8571,66.4933,146.7,0.075,96.685,3,0.0648,0.1695,4781,4408,0,0.9677,1
1416,42.3571,53.1905,53.8533,537.5,0.5172,92.4781,3,0.0848,0.0139,1815,1497,0,0.9709,1
1417,46.4524,59.7857,72.9333,368.9,0.1884,95.1691,3,0.0837,0.0152,3576,3162,0,0.6443,1
1418,44.2381,60.0476,62.98,517.7,0.0375,94.9016,3,0.0839,0.0315,3185,2612,0,0.6528,1
1419,46.9762,59.7857,59.0533,725.1,0.0128,94.8545,3,0.0695,0.0192,3310,2634,0,0.3727,1
1420,47.2857,59.7381,64.5267,891,0.033,94.7535,3,0.0502,0.1328,3334,2727,0,0.3126,1
1421,45.5238,50.5952,61.6467,137.3,0.1694,95.6001,3,0.0589,0.124,4297,3993,0,0.9898,1
1422,52.5952,57.2619,32.6333,465.4,0.5308,96.8721,3,0.0733,-0.0493,6489,5899,0,0.9876,1
1423,50.6429,60,64.7733,529.2,0.0105,95.3799,3,0.0658,-0.044,3947,3603,1,0.7884,1
1424,42.881,49.381,47.7733,1047,0.0108,93.9017,3,0.0677,-0.0641,2310,1520,1,0.8684,1
1425,57.119,62.381,61.1067,1228,0.6579,92.0432,3,0.0455,0.0215,2133,1746,0,0.9969,1
1426,60.1905,64.3571,42.08,380.3,0.5638,89.8331,3,0.0338,0.018,5216,5024,1,0.9785,1
1427,54.3333,60.1667,44.4933,1467,0.4359,94.0589,3,0.0335,-0.0822,3046,2716,0,0.9974,1
1428,55.1905,61.2381,64.0133,868.8,0.5682,92.2987,3,0.0723,0.2167,2198,1948,1,0.8303,1
1429,56.3333,60.6667,58.26,1459,0.2778,94.6417,3,0.0624,-0.0743,3482,3330,0,0.5391,1
1430,45.5238,49,55.0267,108.7,0.8077,96.1538,3,0.0493,0.187,4619,4472,0,0.9981,1
1431,51.2381,57.5238,55.8333,245.7,0.0263,96.9008,3,0.0369,-0.0378,5027,4833,1,1,1
1432,51,56.8571,38.5067,1191,0.2051,94.0996,3,0.0377,0.0763,3012,2716,0,0.9942,1
